epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.1365,3.54675,7.42723,2.86584,0,0,0,0,3.26951,7.08596,2.65686,0.0670487,0.000165584,0.000165584
2,47.877,2.91569,6.52737,2.38681,0.05312,0.00504,0.00945,0.00483,2.69824,6.5362,2.36764,0.0338809,0.000331144,0.000331144
3,78.5804,2.60603,6.13553,2.17906,0.07654,0.02758,0.04667,0.02213,2.51866,6.60382,2.16036,0.000712044,0.000495593,0.000495593
4,106.003,2.405,5.77943,2.06284,0.06097,0.04482,0.04215,0.01605,2.5974,7.05524,2.42677,0.000495002,0.000495002,0.000495002
5,132.093,2.27436,5.49856,1.98262,0.15172,0.12123,0.11624,0.06687,2.35835,6.24648,2.07837,0.000493337,0.000493337,0.000493337
6,159.509,2.15918,5.27199,1.90363,0.16406,0.12672,0.13756,0.0914,2.19375,5.47655,1.99621,0.000491671,0.000491671,0.000491671
7,186.704,2.0776,5.10009,1.84732,0.16431,0.16082,0.14943,0.0974,2.0391,5.83417,1.92121,0.000490005,0.000490005,0.000490005
8,213.74,2.01699,4.97812,1.80644,0.27916,0.10191,0.18457,0.12991,2.0194,5.20774,1.85349,0.000488339,0.000488339,0.000488339
9,241.354,1.95316,4.86307,1.766,0.20928,0.14023,0.16609,0.10949,1.98113,5.14412,1.82093,0.000486673,0.000486673,0.000486673
10,266.913,1.89455,4.69594,1.73274,0.30937,0.14298,0.22588,0.16057,2.105,5.24529,1.87703,0.000485007,0.000485007,0.000485007
11,291.836,1.85205,4.61786,1.69691,0.2678,0.18373,0.22604,0.15957,1.9513,5.19719,1.84519,0.000483342,0.000483342,0.000483342
12,317.774,1.82663,4.57288,1.67894,0.37179,0.1772,0.2684,0.19276,1.7641,4.82219,1.70859,0.000481676,0.000481676,0.000481676
13,347.461,1.78975,4.44721,1.6587,0.28894,0.1556,0.22088,0.16966,1.81097,4.95901,1.75189,0.00048001,0.00048001,0.00048001
14,368.973,1.74904,4.38072,1.62401,0.37291,0.26333,0.30779,0.21822,1.7813,4.87735,1.69912,0.000478344,0.000478344,0.000478344
15,396.556,1.73961,4.34103,1.62343,0.42517,0.21603,0.32393,0.24126,1.81245,4.59291,1.7102,0.000476678,0.000476678,0.000476678
16,424.539,1.71489,4.24618,1.60869,0.30228,0.29034,0.2913,0.21165,1.80782,4.71478,1.70633,0.000475013,0.000475013,0.000475013
17,450.424,1.68499,4.19919,1.58383,0.38577,0.25104,0.32328,0.23496,1.7817,4.53951,1.67882,0.000473347,0.000473347,0.000473347
18,471.165,1.65678,4.09216,1.57677,0.34961,0.25744,0.31154,0.228,1.70782,4.54281,1.65755,0.000471681,0.000471681,0.000471681
19,492.239,1.6191,4.04207,1.54302,0.36979,0.26442,0.32186,0.23808,1.63843,4.37215,1.64819,0.000470015,0.000470015,0.000470015
